,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
17,ARM1_20220505_090000_017.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,3.0,0.9839,veheng,ARM1_20220505_090000
18,ARM1_20220505_090000_018.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,3.0,0.9872,veheng,ARM1_20220505_090000
19,ARM1_20220505_090000_019.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,3.0,0.9935,veheng,ARM1_20220505_090000
20,ARM1_20220507_104500_000.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,3.0,0.8267,veheng,ARM1_20220507_104500
21,ARM1_20220507_104500_001.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,3.0,0.9169,veheng,ARM1_20220507_104500
22,ARM1_20220507_104500_002.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,3.0,0.8524,veheng,ARM1_20220507_104500
23,ARM1_20220507_104500_003.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.0,3.0,0.9321,veheng,ARM1_20220507_104500
24,ARM1_20220507_104500_004.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,3.0,0.7475,veheng,ARM1_20220507_104500
25,ARM1_20220507_104500_005.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.0,3.0,0.8965,veheng,ARM1_20220507_104500
26,ARM1_20220507_104500_006.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,3.0,0.8567,veheng,ARM1_20220507_104500
27,ARM1_20220507_104500_007.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.0,3.0,0.8683,veheng,ARM1_20220507_104500
28,ARM1_20220507_104500_008.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0,3.0,0.9006,veheng,ARM1_20220507_104500
29,ARM1_20220507_104500_009.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.0,3.0,0.876,veheng,ARM1_20220507_104500
30,ARM1_20220507_104500_010.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0,3.0,0.7512,veheng,ARM1_20220507_104500
31,ARM1_20220507_104500_011.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.0,3.0,0.8501,veheng,ARM1_20220507_104500
32,ARM1_20220507_104500_012.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0,3.0,0.7792,veheng,ARM1_20220507_104500
33,ARM1_20220507_104500_013.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.0,3.0,0.8289,veheng,ARM1_20220507_104500
34,ARM1_20220507_104500_014.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,3.0,0.8533,veheng,ARM1_20220507_104500
35,ARM1_20220507_104500_015.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.0,3.0,0.8104,veheng,ARM1_20220507_104500
36,ARM1_20220507_104500_016.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0,3.0,0.8735,veheng,ARM1_20220507_104500
37,ARM1_20220507_104500_017.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0.0,3.0,0.8207,veheng,ARM1_20220507_104500
38,ARM1_20220507_104500_018.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.0,3.0,0.8815,veheng,ARM1_20220507_104500
39,ARM1_20220507_104500_019.wav,ARM1,ARM,07/05/2022 10:45,07/05/2022,10:45:00,10,matin,mai,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0,3.0,0.8102,veheng,ARM1_20220507_104500
40,ARM1_20220507_190000_000.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.0,3.0,0.8737,veheng,ARM1_20220507_190000
41,ARM1_20220507_190000_001.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.0,3.0,0.602,veheng,ARM1_20220507_190000
42,ARM1_20220507_190000_002.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.0,3.0,0.7823,veheng,ARM1_20220507_190000
43,ARM1_20220507_190000_003.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0.0,3.0,0.7984,veheng,ARM1_20220507_190000
44,ARM1_20220507_190000_004.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.0,3.0,0.7861,veheng,ARM1_20220507_190000
45,ARM1_20220507_190000_005.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.0,3.0,0.8446,veheng,ARM1_20220507_190000
46,ARM1_20220507_190000_006.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.0,3.0,0.7025,veheng,ARM1_20220507_190000
47,ARM1_20220507_190000_007.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0.0,3.0,0.5407,veheng,ARM1_20220507_190000
48,ARM1_20220507_190000_008.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.0,3.0,0.6974,veheng,ARM1_20220507_190000
49,ARM1_20220507_190000_009.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0.0,3.0,0.833,veheng,ARM1_20220507_190000
50,ARM1_20220507_190000_010.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.0,3.0,0.8461,veheng,ARM1_20220507_190000
51,ARM1_20220507_190000_011.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.0,3.0,0.3676,veheng,ARM1_20220507_190000
52,ARM1_20220507_190000_012.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0.0,3.0,0.8429,veheng,ARM1_20220507_190000
53,ARM1_20220507_190000_013.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0.0,3.0,0.8175,veheng,ARM1_20220507_190000
54,ARM1_20220507_190000_014.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.0,3.0,0.7782,veheng,ARM1_20220507_190000
55,ARM1_20220507_190000_015.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0.0,3.0,0.4703,veheng,ARM1_20220507_190000
56,ARM1_20220507_190000_016.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0.0,3.0,0.7609,veheng,ARM1_20220507_190000
57,ARM1_20220507_190000_017.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0.0,3.0,0.7258,veheng,ARM1_20220507_190000
58,ARM1_20220507_190000_018.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.0,3.0,0.7899,veheng,ARM1_20220507_190000
59,ARM1_20220507_190000_019.wav,ARM1,ARM,07/05/2022 19:00,07/05/2022,19:00:00,19,soir,mai,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0.0,3.0,0.5552,veheng,ARM1_20220507_190000
60,ARM1_20220514_211500_000.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.0,3.0,0.7898,veheng,ARM1_20220514_211500
61,ARM1_20220514_211500_001.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.0,3.0,0.7585,veheng,ARM1_20220514_211500
62,ARM1_20220514_211500_002.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0.0,3.0,0.6972,veheng,ARM1_20220514_211500
63,ARM1_20220514_211500_003.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0.0,3.0,0.648,veheng,ARM1_20220514_211500
64,ARM1_20220514_211500_004.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0.0,3.0,0.7553,veheng,ARM1_20220514_211500
65,ARM1_20220514_211500_005.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0.0,3.0,0.6794,veheng,ARM1_20220514_211500
66,ARM1_20220514_211500_006.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.0,3.0,0.5934,veheng,ARM1_20220514_211500
67,ARM1_20220514_211500_007.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0.0,3.0,0.6222,veheng,ARM1_20220514_211500
68,ARM1_20220514_211500_008.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0.0,3.0,0.7394,veheng,ARM1_20220514_211500
69,ARM1_20220514_211500_009.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0.0,3.0,0.7487,veheng,ARM1_20220514_211500
70,ARM1_20220514_211500_010.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,3.0,0.6634,veheng,ARM1_20220514_211500
71,ARM1_20220514_211500_011.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,3.0,0.6342,veheng,ARM1_20220514_211500
72,ARM1_20220514_211500_012.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0.0,3.0,0.7243,veheng,ARM1_20220514_211500
73,ARM1_20220514_211500_013.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0.0,3.0,0.6683,veheng,ARM1_20220514_211500
74,ARM1_20220514_211500_014.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.0,3.0,0.7623,veheng,ARM1_20220514_211500
75,ARM1_20220514_211500_015.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.0,3.0,0.7833,veheng,ARM1_20220514_211500
76,ARM1_20220514_211500_016.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0.0,3.0,0.7856,veheng,ARM1_20220514_211500
77,ARM1_20220514_211500_017.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0.0,3.0,0.7313,veheng,ARM1_20220514_211500
78,ARM1_20220514_211500_018.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.0,3.0,0.6424,veheng,ARM1_20220514_211500
79,ARM1_20220514_211500_019.wav,ARM1,ARM,14/05/2022 21:15,14/05/2022,21:15:00,21,soir,mai,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0.0,3.0,0.7609,veheng,ARM1_20220514_211500
80,ARM1_20220519_061500_000.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0.0,3.0,0.6776,veheng,ARM1_20220519_061500
81,ARM1_20220519_061500_001.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0.0,3.0,0.712,veheng,ARM1_20220519_061500
82,ARM1_20220519_061500_002.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0.0,3.0,0.5108,veheng,ARM1_20220519_061500
83,ARM1_20220519_061500_003.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0.0,3.0,0.7723,veheng,ARM1_20220519_061500
84,ARM1_20220519_061500_004.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0.0,3.0,0.8349,veheng,ARM1_20220519_061500
85,ARM1_20220519_061500_005.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.0,3.0,0.7746,veheng,ARM1_20220519_061500
86,ARM1_20220519_061500_006.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0.0,3.0,0.6236,veheng,ARM1_20220519_061500
87,ARM1_20220519_061500_007.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0.0,3.0,0.5013,veheng,ARM1_20220519_061500
88,ARM1_20220519_061500_008.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0.0,3.0,0.7283,veheng,ARM1_20220519_061500
