,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
66,ARM1_20220514_211500_006.wav,ARM1,ARM,2022-05-14 21:15:18,2022-05-14,21:15:00,21,soir,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.3146,veheng,ARM1_20220514_211500
67,ARM1_20220514_211500_007.wav,ARM1,ARM,2022-05-14 21:15:21,2022-05-14,21:15:00,21,soir,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,ARM1_20220514_211500
68,ARM1_20220514_211500_008.wav,ARM1,ARM,2022-05-14 21:15:24,2022-05-14,21:15:00,21,soir,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.1908,veheng,ARM1_20220514_211500
69,ARM1_20220514_211500_009.wav,ARM1,ARM,2022-05-14 21:15:27,2022-05-14,21:15:00,21,soir,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.1863,veheng,ARM1_20220514_211500
70,ARM1_20220514_211500_010.wav,ARM1,ARM,2022-05-14 21:15:30,2022-05-14,21:15:00,21,soir,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,ARM1_20220514_211500
71,ARM1_20220514_211500_011.wav,ARM1,ARM,2022-05-14 21:15:33,2022-05-14,21:15:00,21,soir,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,ARM1_20220514_211500
72,ARM1_20220514_211500_012.wav,ARM1,ARM,2022-05-14 21:15:36,2022-05-14,21:15:00,21,soir,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.1971,veheng,ARM1_20220514_211500
73,ARM1_20220514_211500_013.wav,ARM1,ARM,2022-05-14 21:15:39,2022-05-14,21:15:00,21,soir,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,ARM1_20220514_211500
74,ARM1_20220514_211500_014.wav,ARM1,ARM,2022-05-14 21:15:42,2022-05-14,21:15:00,21,soir,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.5297,veheng,ARM1_20220514_211500
75,ARM1_20220514_211500_015.wav,ARM1,ARM,2022-05-14 21:15:45,2022-05-14,21:15:00,21,soir,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.6185,veheng,ARM1_20220514_211500
76,ARM1_20220514_211500_016.wav,ARM1,ARM,2022-05-14 21:15:48,2022-05-14,21:15:00,21,soir,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.1989,veheng,ARM1_20220514_211500
77,ARM1_20220514_211500_017.wav,ARM1,ARM,2022-05-14 21:15:51,2022-05-14,21:15:00,21,soir,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.3074,veheng,ARM1_20220514_211500
78,ARM1_20220514_211500_018.wav,ARM1,ARM,2022-05-14 21:15:54,2022-05-14,21:15:00,21,soir,mai,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.2544,veheng,ARM1_20220514_211500
79,ARM1_20220514_211500_019.wav,ARM1,ARM,2022-05-14 21:15:57,2022-05-14,21:15:00,21,soir,mai,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.2664,veheng,ARM1_20220514_211500
80,ARM1_20220519_061500_000.wav,ARM1,ARM,2022-05-19 06:15:00,2022-05-19,06:15:00,6,matin,mai,1,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,ARM1_20220519_061500
81,ARM1_20220519_061500_001.wav,ARM1,ARM,2022-05-19 06:15:03,2022-05-19,06:15:00,6,matin,mai,1,,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.2606,veheng,ARM1_20220519_061500
82,ARM1_20220519_061500_002.wav,ARM1,ARM,2022-05-19 06:15:06,2022-05-19,06:15:00,6,matin,mai,1,,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,ARM1_20220519_061500
83,ARM1_20220519_061500_003.wav,ARM1,ARM,2022-05-19 06:15:09,2022-05-19,06:15:00,6,matin,mai,1,,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.1952,veheng,ARM1_20220519_061500
84,ARM1_20220519_061500_004.wav,ARM1,ARM,2022-05-19 06:15:12,2022-05-19,06:15:00,6,matin,mai,1,,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,ARM1_20220519_061500
85,ARM1_20220519_061500_005.wav,ARM1,ARM,2022-05-19 06:15:15,2022-05-19,06:15:00,6,matin,mai,1,,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1194,veheng,ARM1_20220519_061500
86,ARM1_20220519_061500_006.wav,ARM1,ARM,2022-05-19 06:15:18,2022-05-19,06:15:00,6,matin,mai,1,,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,ARM1_20220519_061500
87,ARM1_20220519_061500_007.wav,ARM1,ARM,2022-05-19 06:15:21,2022-05-19,06:15:00,6,matin,mai,1,,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.1335,veheng,ARM1_20220519_061500
88,ARM1_20220519_061500_008.wav,ARM1,ARM,2022-05-19 06:15:24,2022-05-19,06:15:00,6,matin,mai,1,,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.5484,veheng,ARM1_20220519_061500
89,ARM1_20220519_061500_009.wav,ARM1,ARM,2022-05-19 06:15:27,2022-05-19,06:15:00,6,matin,mai,1,,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.4403,veheng,ARM1_20220519_061500
