,filename,Start (s),End (s),Confidence,label
29,VAL4_20220614_133000.wav,27.0,30.0,0.8624,veheng
30,VAL4_20220614_133000.wav,30.0,33.0,0.8067,veheng
31,VAL4_20220614_133000.wav,33.0,36.0,0.5648,veheng
32,VAL4_20220614_133000.wav,36.0,39.0,0.8755,veheng
33,VAL4_20220614_133000.wav,39.0,42.0,0.899,veheng
34,VAL4_20220614_133000.wav,42.0,45.0,0.8341,veheng
35,VAL4_20220614_133000.wav,45.0,48.0,0.6794,veheng
36,VAL4_20220614_133000.wav,48.0,51.0,0.8383,veheng
37,VAL4_20220614_133000.wav,51.0,54.0,0.8228,veheng
38,VAL4_20220614_133000.wav,54.0,57.0,0.7351,veheng
39,VAL4_20220614_133000.wav,57.0,60.0,0.7138,veheng
40,VAL4_20220614_183000.wav,0.0,3.0,0.1834,veheng
41,VAL4_20220614_183000.wav,3.0,6.0,0.2619,veheng
42,VAL4_20220614_183000.wav,6.0,9.0,0.2239,veheng
43,VAL4_20220614_183000.wav,9.0,12.0,0.2049,veheng
44,VAL4_20220614_183000.wav,12.0,15.0,0.1534,veheng
45,VAL4_20220614_183000.wav,15.0,18.0,0.2278,veheng
46,VAL4_20220614_183000.wav,18.0,21.0,0.1936,veheng
47,VAL4_20220614_183000.wav,21.0,24.0,0.1489,veheng
48,VAL4_20220614_183000.wav,24.0,27.0,0.243,veheng
49,VAL4_20220614_183000.wav,27.0,30.0,0.441,veheng
50,VAL4_20220614_183000.wav,30.0,33.0,0.4296,veheng
51,VAL4_20220614_183000.wav,33.0,36.0,0.6448,veheng
52,VAL4_20220614_183000.wav,36.0,39.0,0.6187,veheng
53,VAL4_20220614_183000.wav,39.0,42.0,0.7259,veheng
54,VAL4_20220614_183000.wav,42.0,45.0,0.88,veheng
55,VAL4_20220614_183000.wav,45.0,48.0,0.7588,veheng
56,VAL4_20220614_183000.wav,48.0,51.0,0.8315,veheng
57,VAL4_20220614_183000.wav,51.0,54.0,0.6108,veheng
58,VAL4_20220614_183000.wav,54.0,57.0,0.509,veheng
59,VAL4_20220614_183000.wav,57.0,60.0,0.7091,veheng
60,VAL4_20220620_004500.wav,0.0,3.0,0.3832,veheng
61,VAL4_20220620_004500.wav,3.0,6.0,0.2652,veheng
62,VAL4_20220620_004500.wav,6.0,9.0,0.3772,veheng
63,VAL4_20220620_004500.wav,9.0,12.0,0.3428,veheng
64,VAL4_20220620_004500.wav,12.0,15.0,0.2345,veheng
65,VAL4_20220620_004500.wav,15.0,18.0,0.5003,veheng
66,VAL4_20220620_004500.wav,18.0,21.0,0.3051,veheng
67,VAL4_20220620_004500.wav,21.0,24.0,0.3896,veheng
68,VAL4_20220620_004500.wav,24.0,27.0,0.2863,veheng
69,VAL4_20220620_004500.wav,27.0,30.0,0.3071,veheng
70,VAL4_20220620_004500.wav,30.0,33.0,0.3574,veheng
71,VAL4_20220620_004500.wav,33.0,36.0,0.365,veheng
72,VAL4_20220620_004500.wav,36.0,39.0,0.5049,veheng
73,VAL4_20220620_004500.wav,39.0,42.0,0.5376,veheng
74,VAL4_20220620_004500.wav,42.0,45.0,0.4983,veheng
75,VAL4_20220620_004500.wav,45.0,48.0,0.4227,veheng
76,VAL4_20220620_004500.wav,48.0,51.0,0.4763,veheng
77,VAL4_20220620_004500.wav,51.0,54.0,0.5019,veheng
78,VAL4_20220620_004500.wav,54.0,57.0,0.6483,veheng
79,VAL4_20220620_004500.wav,57.0,60.0,0.4476,veheng
80,VAL4_20220620_070000.wav,0.0,3.0,0.7162,veheng
81,VAL4_20220620_070000.wav,3.0,6.0,0.8369,veheng
82,VAL4_20220620_070000.wav,6.0,9.0,0.8231,veheng
83,VAL4_20220620_070000.wav,9.0,12.0,0.702,veheng
84,VAL4_20220620_070000.wav,12.0,15.0,0.8365,veheng
85,VAL4_20220620_070000.wav,15.0,18.0,0.5743,veheng
86,VAL4_20220620_070000.wav,18.0,21.0,0.6969,veheng
87,VAL4_20220620_070000.wav,21.0,24.0,0.7009,veheng
88,VAL4_20220620_070000.wav,24.0,27.0,0.686,veheng
89,VAL4_20220620_070000.wav,27.0,30.0,0.4362,veheng
90,VAL4_20220620_070000.wav,30.0,33.0,0.9085,veheng
91,VAL4_20220620_070000.wav,33.0,36.0,0.8385,veheng
92,VAL4_20220620_070000.wav,36.0,39.0,0.722,veheng
93,VAL4_20220620_070000.wav,39.0,42.0,0.605,veheng
94,VAL4_20220620_070000.wav,42.0,45.0,0.7671,veheng
95,VAL4_20220620_070000.wav,45.0,48.0,0.5013,veheng
96,VAL4_20220620_070000.wav,48.0,51.0,0.798,veheng
97,VAL4_20220620_070000.wav,51.0,54.0,0.8275,veheng
98,VAL4_20220620_070000.wav,54.0,57.0,0.5566,veheng
99,VAL4_20220620_070000.wav,57.0,60.0,0.7708,veheng
100,VAL4_20220620_114500.wav,0.0,3.0,0.8508,veheng
101,VAL4_20220620_114500.wav,3.0,6.0,0.7173,veheng
102,VAL4_20220620_114500.wav,6.0,9.0,0.8505,veheng
103,VAL4_20220620_114500.wav,9.0,12.0,0.6509,veheng
104,VAL4_20220620_114500.wav,12.0,15.0,0.7159,veheng
105,VAL4_20220620_114500.wav,15.0,18.0,0.8966,veheng
106,VAL4_20220620_114500.wav,18.0,21.0,0.8795,veheng
107,VAL4_20220620_114500.wav,21.0,24.0,0.903,veheng
108,VAL4_20220620_114500.wav,24.0,27.0,0.7288,veheng
109,VAL4_20220620_114500.wav,27.0,30.0,0.7921,veheng
110,VAL4_20220620_114500.wav,30.0,33.0,0.8412,veheng
111,VAL4_20220620_114500.wav,33.0,36.0,0.6813,veheng
112,VAL4_20220620_114500.wav,36.0,39.0,0.5245,veheng
113,VAL4_20220620_114500.wav,39.0,42.0,0.7883,veheng
114,VAL4_20220620_114500.wav,42.0,45.0,0.4972,veheng
115,VAL4_20220620_114500.wav,45.0,48.0,0.8509,veheng
116,VAL4_20220620_114500.wav,48.0,51.0,0.7324,veheng
117,VAL4_20220620_114500.wav,51.0,54.0,0.5528,veheng
118,VAL4_20220620_114500.wav,54.0,57.0,0.4416,veheng
119,VAL4_20220620_114500.wav,57.0,60.0,0.6923,veheng
120,VAL4_20220620_180000.wav,0.0,3.0,0.7517,veheng
121,VAL4_20220620_180000.wav,3.0,6.0,0.5522,veheng
122,VAL4_20220620_180000.wav,6.0,9.0,0.6833,veheng
123,VAL4_20220620_180000.wav,9.0,12.0,0.8361,veheng
124,VAL4_20220620_180000.wav,12.0,15.0,0.6881,veheng
125,VAL4_20220620_180000.wav,15.0,18.0,0.7734,veheng
126,VAL4_20220620_180000.wav,18.0,21.0,0.6404,veheng
127,VAL4_20220620_180000.wav,21.0,24.0,0.8009,veheng
128,VAL4_20220620_180000.wav,24.0,27.0,0.8343,veheng
129,VAL4_20220620_180000.wav,27.0,30.0,0.8161,veheng
130,VAL4_20220620_180000.wav,30.0,33.0,0.8091,veheng
131,VAL4_20220620_180000.wav,33.0,36.0,0.7525,veheng
132,VAL4_20220620_180000.wav,36.0,39.0,0.9243,veheng
133,VAL4_20220620_180000.wav,39.0,42.0,0.9389,veheng
134,VAL4_20220620_180000.wav,42.0,45.0,0.955,veheng
135,VAL4_20220620_180000.wav,45.0,48.0,0.9428,veheng
136,VAL4_20220620_180000.wav,48.0,51.0,0.9783,veheng
137,VAL4_20220620_180000.wav,51.0,54.0,0.9022,veheng
138,VAL4_20220620_180000.wav,54.0,57.0,0.9438,veheng
139,VAL4_20220620_180000.wav,57.0,60.0,0.9708,veheng
140,VAL4_20220620_214500.wav,0.0,3.0,0.4363,veheng
141,VAL4_20220620_214500.wav,3.0,6.0,0.3327,veheng
142,VAL4_20220620_214500.wav,6.0,9.0,0.6257,veheng
143,VAL4_20220620_214500.wav,9.0,12.0,0.6058,veheng
144,VAL4_20220620_214500.wav,12.0,15.0,0.5491,veheng
145,VAL4_20220620_214500.wav,15.0,18.0,0.2724,veheng
146,VAL4_20220620_214500.wav,18.0,21.0,0.4223,veheng
147,VAL4_20220620_214500.wav,21.0,24.0,0.5586,veheng
148,VAL4_20220620_214500.wav,24.0,27.0,0.7563,veheng
149,VAL4_20220620_214500.wav,27.0,30.0,0.5246,veheng
150,VAL4_20220620_214500.wav,30.0,33.0,0.6564,veheng
151,VAL4_20220620_214500.wav,33.0,36.0,0.4287,veheng
152,VAL4_20220620_214500.wav,36.0,39.0,0.3856,veheng
153,VAL4_20220620_214500.wav,39.0,42.0,0.2587,veheng
154,VAL4_20220620_214500.wav,42.0,45.0,0.1586,veheng
155,VAL4_20220620_214500.wav,45.0,48.0,0.1831,veheng
156,VAL4_20220620_214500.wav,48.0,51.0,0.3822,veheng
157,VAL4_20220620_214500.wav,51.0,54.0,0.3269,veheng
158,VAL4_20220620_214500.wav,54.0,57.0,0.2163,veheng
159,VAL4_20220620_214500.wav,57.0,60.0,0.129,veheng
160,VAL4_20220622_131500.wav,0.0,3.0,0.6826,veheng
161,VAL4_20220622_131500.wav,3.0,6.0,0.7485,veheng
162,VAL4_20220622_131500.wav,6.0,9.0,0.7476,veheng
163,VAL4_20220622_131500.wav,9.0,12.0,0.7613,veheng
164,VAL4_20220622_131500.wav,12.0,15.0,0.7834,veheng
165,VAL4_20220622_131500.wav,15.0,18.0,0.798,veheng
166,VAL4_20220622_131500.wav,18.0,21.0,0.7366,veheng
167,VAL4_20220622_131500.wav,21.0,24.0,0.6955,veheng
168,VAL4_20220622_131500.wav,24.0,27.0,0.7194,veheng
169,VAL4_20220622_131500.wav,27.0,30.0,0.7626,veheng
170,VAL4_20220622_131500.wav,30.0,33.0,0.6167,veheng
171,VAL4_20220622_131500.wav,33.0,36.0,0.8142,veheng
172,VAL4_20220622_131500.wav,36.0,39.0,0.8461,veheng
173,VAL4_20220622_131500.wav,39.0,42.0,0.7664,veheng
174,VAL4_20220622_131500.wav,42.0,45.0,0.7034,veheng
175,VAL4_20220622_131500.wav,45.0,48.0,0.6933,veheng
176,VAL4_20220622_131500.wav,48.0,51.0,0.7507,veheng
177,VAL4_20220622_131500.wav,51.0,54.0,0.7837,veheng
178,VAL4_20220622_131500.wav,54.0,57.0,0.7158,veheng
179,VAL4_20220622_131500.wav,57.0,60.0,0.7642,veheng
180,VAL4_20220622_144500.wav,0.0,3.0,0.4026,veheng
181,VAL4_20220622_144500.wav,3.0,6.0,0.4894,veheng
182,VAL4_20220622_144500.wav,6.0,9.0,0.3955,veheng
183,VAL4_20220622_144500.wav,9.0,12.0,0.3978,veheng
184,VAL4_20220622_144500.wav,12.0,15.0,0.7419,veheng
185,VAL4_20220622_144500.wav,15.0,18.0,0.2421,veheng
186,VAL4_20220622_144500.wav,18.0,21.0,0.352,veheng
187,VAL4_20220622_144500.wav,21.0,24.0,0.7882,veheng
188,VAL4_20220622_144500.wav,24.0,27.0,0.5123,veheng
189,VAL4_20220622_144500.wav,27.0,30.0,0.5334,veheng
190,VAL4_20220622_144500.wav,30.0,33.0,0.3029,veheng
191,VAL4_20220622_144500.wav,33.0,36.0,0.3038,veheng
192,VAL4_20220622_144500.wav,36.0,39.0,0.7379,veheng
193,VAL4_20220622_144500.wav,39.0,42.0,0.7792,veheng
194,VAL4_20220622_144500.wav,42.0,45.0,0.3377,veheng
195,VAL4_20220622_144500.wav,45.0,48.0,0.5279,veheng
196,VAL4_20220622_144500.wav,48.0,51.0,0.5806,veheng
197,VAL4_20220622_144500.wav,51.0,54.0,0.6711,veheng
198,VAL4_20220622_144500.wav,54.0,57.0,0.51,veheng
199,VAL4_20220622_144500.wav,57.0,60.0,0.5786,veheng
200,VAL4_20220626_011500.wav,0.0,3.0,0.6236,veheng
201,VAL4_20220626_011500.wav,3.0,6.0,0.6085,veheng
202,VAL4_20220626_011500.wav,6.0,9.0,0.404,veheng
203,VAL4_20220626_011500.wav,9.0,12.0,0.3075,veheng
204,VAL4_20220626_011500.wav,12.0,15.0,0.2912,veheng
205,VAL4_20220626_011500.wav,15.0,18.0,0.4619,veheng
206,VAL4_20220626_011500.wav,18.0,21.0,0.4846,veheng
207,VAL4_20220626_011500.wav,21.0,24.0,0.432,veheng
208,VAL4_20220626_011500.wav,24.0,27.0,0.1523,veheng
209,VAL4_20220626_011500.wav,27.0,30.0,0.1801,veheng
210,VAL4_20220626_011500.wav,30.0,33.0,0.239,veheng
211,VAL4_20220626_011500.wav,33.0,36.0,0.1803,veheng
212,VAL4_20220626_011500.wav,36.0,39.0,0.268,veheng
213,VAL4_20220626_011500.wav,39.0,42.0,0.5069,veheng
214,VAL4_20220626_011500.wav,42.0,45.0,0.1944,veheng
215,VAL4_20220626_011500.wav,45.0,48.0,0.2254,veheng
216,VAL4_20220626_011500.wav,48.0,51.0,0.1903,veheng
217,VAL4_20220626_011500.wav,51.0,54.0,0.223,veheng
218,VAL4_20220626_011500.wav,54.0,57.0,0.1948,veheng
219,VAL4_20220626_011500.wav,57.0,60.0,0.1922,veheng
220,VAL4_20220626_174500.wav,0.0,3.0,0.5449,veheng
221,VAL4_20220626_174500.wav,3.0,6.0,0.5528,veheng
222,VAL4_20220626_174500.wav,6.0,9.0,0.6721,veheng
223,VAL4_20220626_174500.wav,9.0,12.0,0.5292,veheng
224,VAL4_20220626_174500.wav,12.0,15.0,0.5738,veheng
225,VAL4_20220626_174500.wav,15.0,18.0,0.3711,veheng
226,VAL4_20220626_174500.wav,18.0,21.0,0.5532,veheng
227,VAL4_20220626_174500.wav,21.0,24.0,0.5156,veheng
228,VAL4_20220626_174500.wav,24.0,27.0,0.7088,veheng
229,VAL4_20220626_174500.wav,27.0,30.0,0.7129,veheng
230,VAL4_20220626_174500.wav,30.0,33.0,0.4557,veheng
231,VAL4_20220626_174500.wav,33.0,36.0,0.5268,veheng
232,VAL4_20220626_174500.wav,36.0,39.0,0.3407,veheng
233,VAL4_20220626_174500.wav,39.0,42.0,0.6891,veheng
234,VAL4_20220626_174500.wav,42.0,45.0,0.595,veheng
235,VAL4_20220626_174500.wav,45.0,48.0,0.8452,veheng
236,VAL4_20220626_174500.wav,48.0,51.0,0.7951,veheng
237,VAL4_20220626_174500.wav,51.0,54.0,0.7526,veheng
238,VAL4_20220626_174500.wav,54.0,57.0,0.8014,veheng
239,VAL4_20220626_174500.wav,57.0,60.0,0.6252,veheng
240,VAL4_20220630_100000.wav,0.0,3.0,0.763,veheng
241,VAL4_20220630_100000.wav,3.0,6.0,0.7858,veheng
242,VAL4_20220630_100000.wav,6.0,9.0,0.7355,veheng
243,VAL4_20220630_100000.wav,9.0,12.0,0.8501,veheng
244,VAL4_20220630_100000.wav,12.0,15.0,0.6534,veheng
245,VAL4_20220630_100000.wav,15.0,18.0,0.7616,veheng
246,VAL4_20220630_100000.wav,18.0,21.0,0.8522,veheng
247,VAL4_20220630_100000.wav,21.0,24.0,0.7996,veheng
248,VAL4_20220630_100000.wav,24.0,27.0,0.5477,veheng
249,VAL4_20220630_100000.wav,27.0,30.0,0.8791,veheng
250,VAL4_20220630_100000.wav,30.0,33.0,0.7562,veheng
251,VAL4_20220630_100000.wav,33.0,36.0,0.8586,veheng
252,VAL4_20220630_100000.wav,36.0,39.0,0.6629,veheng
253,VAL4_20220630_100000.wav,39.0,42.0,0.8527,veheng
254,VAL4_20220630_100000.wav,42.0,45.0,0.7605,veheng
255,VAL4_20220630_100000.wav,45.0,48.0,0.8032,veheng
256,VAL4_20220630_100000.wav,48.0,51.0,0.7852,veheng
257,VAL4_20220630_100000.wav,51.0,54.0,0.8968,veheng
258,VAL4_20220630_100000.wav,54.0,57.0,0.8349,veheng
259,VAL4_20220630_100000.wav,57.0,60.0,0.6968,veheng
260,VAL4_20220630_171500.wav,0.0,3.0,0.8758,veheng
261,VAL4_20220630_171500.wav,3.0,6.0,0.6981,veheng
262,VAL4_20220630_171500.wav,6.0,9.0,0.6483,veheng
263,VAL4_20220630_171500.wav,9.0,12.0,0.5954,veheng
264,VAL4_20220630_171500.wav,12.0,15.0,0.5014,veheng
265,VAL4_20220630_171500.wav,15.0,18.0,0.5967,veheng
266,VAL4_20220630_171500.wav,18.0,21.0,0.443,veheng
267,VAL4_20220630_171500.wav,21.0,24.0,0.247,veheng
268,VAL4_20220630_171500.wav,24.0,27.0,0.3141,veheng
269,VAL4_20220630_171500.wav,27.0,30.0,0.3097,veheng
270,VAL4_20220630_171500.wav,30.0,33.0,0.6523,veheng
271,VAL4_20220630_171500.wav,33.0,36.0,0.7237,veheng
272,VAL4_20220630_171500.wav,36.0,39.0,0.7344,veheng
273,VAL4_20220630_171500.wav,39.0,42.0,0.6768,veheng
274,VAL4_20220630_171500.wav,42.0,45.0,0.702,veheng
275,VAL4_20220630_171500.wav,45.0,48.0,0.5052,veheng
276,VAL4_20220630_171500.wav,48.0,51.0,0.542,veheng
277,VAL4_20220630_171500.wav,51.0,54.0,0.3843,veheng
278,VAL4_20220630_171500.wav,54.0,57.0,0.5217,veheng
279,VAL4_20220630_171500.wav,57.0,60.0,0.4006,veheng
280,VAL4_20220702_044500.wav,0.0,3.0,0.7934,veheng
281,VAL4_20220702_044500.wav,3.0,6.0,0.7305,veheng
282,VAL4_20220702_044500.wav,6.0,9.0,0.8889,veheng
283,VAL4_20220702_044500.wav,9.0,12.0,0.7731,veheng
284,VAL4_20220702_044500.wav,12.0,15.0,0.8712,veheng
285,VAL4_20220702_044500.wav,15.0,18.0,0.8001,veheng
286,VAL4_20220702_044500.wav,18.0,21.0,0.9726,veheng
287,VAL4_20220702_044500.wav,21.0,24.0,0.7652,veheng
288,VAL4_20220702_044500.wav,24.0,27.0,0.8233,veheng
289,VAL4_20220702_044500.wav,27.0,30.0,0.884,veheng
290,VAL4_20220702_044500.wav,30.0,33.0,0.9705,veheng
291,VAL4_20220702_044500.wav,33.0,36.0,0.8961,veheng
292,VAL4_20220702_044500.wav,36.0,39.0,0.9361,veheng
293,VAL4_20220702_044500.wav,39.0,42.0,0.7316,veheng
294,VAL4_20220702_044500.wav,42.0,45.0,0.9316,veheng
295,VAL4_20220702_044500.wav,45.0,48.0,0.959,veheng
296,VAL4_20220702_044500.wav,48.0,51.0,0.5978,veheng
297,VAL4_20220702_044500.wav,51.0,54.0,0.8854,veheng
298,VAL4_20220702_044500.wav,54.0,57.0,0.8414,veheng
299,VAL4_20220702_044500.wav,57.0,60.0,0.9728,veheng
300,VAL4_20220704_054500.wav,0.0,3.0,0.7888,veheng
301,VAL4_20220704_054500.wav,3.0,6.0,0.8723,veheng
302,VAL4_20220704_054500.wav,6.0,9.0,0.5735,veheng
303,VAL4_20220704_054500.wav,9.0,12.0,0.8014,veheng
304,VAL4_20220704_054500.wav,12.0,15.0,0.6976,veheng
305,VAL4_20220704_054500.wav,15.0,18.0,0.8724,veheng
306,VAL4_20220704_054500.wav,18.0,21.0,0.7338,veheng
307,VAL4_20220704_054500.wav,21.0,24.0,0.5823,veheng
308,VAL4_20220704_054500.wav,24.0,27.0,0.7068,veheng
309,VAL4_20220704_054500.wav,27.0,30.0,0.6391,veheng
310,VAL4_20220704_054500.wav,30.0,33.0,0.7841,veheng
311,VAL4_20220704_054500.wav,33.0,36.0,0.6694,veheng
312,VAL4_20220704_054500.wav,36.0,39.0,0.6119,veheng
313,VAL4_20220704_054500.wav,39.0,42.0,0.3669,veheng
314,VAL4_20220704_054500.wav,42.0,45.0,0.5097,veheng
315,VAL4_20220704_054500.wav,45.0,48.0,0.5116,veheng
316,VAL4_20220704_054500.wav,48.0,51.0,0.4078,veheng
317,VAL4_20220704_054500.wav,51.0,54.0,0.5994,veheng
318,VAL4_20220704_054500.wav,54.0,57.0,0.6328,veheng
319,VAL4_20220704_054500.wav,57.0,60.0,0.5524,veheng
320,VAL4_20220714_061500.wav,0.0,3.0,0.9345,veheng
321,VAL4_20220714_061500.wav,3.0,6.0,0.9604,veheng
322,VAL4_20220714_061500.wav,6.0,9.0,0.9839,veheng
323,VAL4_20220714_061500.wav,9.0,12.0,0.9846,veheng
324,VAL4_20220714_061500.wav,12.0,15.0,0.9797,veheng
325,VAL4_20220714_061500.wav,15.0,18.0,0.9388,veheng
326,VAL4_20220714_061500.wav,18.0,21.0,0.9878,veheng
327,VAL4_20220714_061500.wav,21.0,24.0,0.9731,veheng
328,VAL4_20220714_061500.wav,24.0,27.0,0.9717,veheng
329,VAL4_20220714_061500.wav,27.0,30.0,0.9398,veheng
330,VAL4_20220714_061500.wav,30.0,33.0,0.9737,veheng
331,VAL4_20220714_061500.wav,33.0,36.0,0.9446,veheng
332,VAL4_20220714_061500.wav,36.0,39.0,0.984,veheng
333,VAL4_20220714_061500.wav,39.0,42.0,0.9667,veheng
334,VAL4_20220714_061500.wav,42.0,45.0,0.9631,veheng
335,VAL4_20220714_061500.wav,45.0,48.0,0.9115,veheng
336,VAL4_20220714_061500.wav,48.0,51.0,0.9614,veheng
337,VAL4_20220714_061500.wav,51.0,54.0,0.9513,veheng
338,VAL4_20220714_061500.wav,54.0,57.0,0.9599,veheng
339,VAL4_20220714_061500.wav,57.0,60.0,0.9501,veheng
340,VAL4_20220714_174500.wav,0.0,3.0,0.5003,veheng
341,VAL4_20220714_174500.wav,3.0,6.0,0.8405,veheng
342,VAL4_20220714_174500.wav,6.0,9.0,0.5007,veheng
343,VAL4_20220714_174500.wav,9.0,12.0,0.728,veheng
344,VAL4_20220714_174500.wav,12.0,15.0,0.4723,veheng
345,VAL4_20220714_174500.wav,15.0,18.0,0.6632,veheng
346,VAL4_20220714_174500.wav,18.0,21.0,0.4443,veheng
347,VAL4_20220714_174500.wav,21.0,24.0,0.382,veheng
348,VAL4_20220714_174500.wav,24.0,27.0,0.5759,veheng
349,VAL4_20220714_174500.wav,27.0,30.0,0.7522,veheng
350,VAL4_20220714_174500.wav,30.0,33.0,0.6851,veheng
351,VAL4_20220714_174500.wav,33.0,36.0,0.6438,veheng
352,VAL4_20220714_174500.wav,36.0,39.0,0.4911,veheng
353,VAL4_20220714_174500.wav,39.0,42.0,0.531,veheng
354,VAL4_20220714_174500.wav,42.0,45.0,0.8436,veheng
355,VAL4_20220714_174500.wav,45.0,48.0,0.8577,veheng
356,VAL4_20220714_174500.wav,48.0,51.0,0.9066,veheng
357,VAL4_20220714_174500.wav,51.0,54.0,0.7163,veheng
358,VAL4_20220714_174500.wav,54.0,57.0,0.7708,veheng
359,VAL4_20220714_174500.wav,57.0,60.0,0.653,veheng
360,VAL4_20220716_221500.wav,0.0,3.0,0.5718,veheng
361,VAL4_20220716_221500.wav,3.0,6.0,0.5723,veheng
362,VAL4_20220716_221500.wav,6.0,9.0,0.6828,veheng
363,VAL4_20220716_221500.wav,9.0,12.0,0.2454,veheng
364,VAL4_20220716_221500.wav,12.0,15.0,0.5111,veheng
365,VAL4_20220716_221500.wav,15.0,18.0,0.5537,veheng
366,VAL4_20220716_221500.wav,18.0,21.0,0.2629,veheng
367,VAL4_20220716_221500.wav,21.0,24.0,0.2019,veheng
368,VAL4_20220716_221500.wav,24.0,27.0,0.3507,veheng
369,VAL4_20220716_221500.wav,27.0,30.0,0.4245,veheng
370,VAL4_20220716_221500.wav,30.0,33.0,0.3593,veheng
371,VAL4_20220716_221500.wav,33.0,36.0,0.4264,veheng
372,VAL4_20220716_221500.wav,36.0,39.0,0.3444,veheng
373,VAL4_20220716_221500.wav,39.0,42.0,0.3613,veheng
374,VAL4_20220716_221500.wav,42.0,45.0,0.2314,veheng
375,VAL4_20220716_221500.wav,45.0,48.0,0.3542,veheng
376,VAL4_20220716_221500.wav,48.0,51.0,0.2745,veheng
377,VAL4_20220716_221500.wav,51.0,54.0,0.397,veheng
378,VAL4_20220716_221500.wav,54.0,57.0,0.2662,veheng
379,VAL4_20220716_221500.wav,57.0,60.0,0.2462,veheng
380,VAL4_20220718_071500.wav,0.0,3.0,0.8409,veheng
381,VAL4_20220718_071500.wav,3.0,6.0,0.9496,veheng
382,VAL4_20220718_071500.wav,6.0,9.0,0.8833,veheng
383,VAL4_20220718_071500.wav,9.0,12.0,0.9113,veheng
384,VAL4_20220718_071500.wav,12.0,15.0,0.8578,veheng
385,VAL4_20220718_071500.wav,15.0,18.0,0.8422,veheng
386,VAL4_20220718_071500.wav,18.0,21.0,0.8958,veheng
387,VAL4_20220718_071500.wav,21.0,24.0,0.8201,veheng
388,VAL4_20220718_071500.wav,24.0,27.0,0.8277,veheng
389,VAL4_20220718_071500.wav,27.0,30.0,0.9186,veheng
390,VAL4_20220718_071500.wav,30.0,33.0,0.8065,veheng
391,VAL4_20220718_071500.wav,33.0,36.0,0.8089,veheng
392,VAL4_20220718_071500.wav,36.0,39.0,0.968,veheng
393,VAL4_20220718_071500.wav,39.0,42.0,0.939,veheng
394,VAL4_20220718_071500.wav,42.0,45.0,0.9768,veheng
395,VAL4_20220718_071500.wav,45.0,48.0,0.9362,veheng
396,VAL4_20220718_071500.wav,48.0,51.0,0.8479,veheng
397,VAL4_20220718_071500.wav,51.0,54.0,0.9434,veheng
398,VAL4_20220718_071500.wav,54.0,57.0,0.9471,veheng
399,VAL4_20220718_071500.wav,57.0,60.0,0.934,veheng
400,VAL4_20220720_053000.wav,0.0,3.0,0.9269,veheng
401,VAL4_20220720_053000.wav,3.0,6.0,0.7788,veheng
402,VAL4_20220720_053000.wav,6.0,9.0,0.8393,veheng
403,VAL4_20220720_053000.wav,9.0,12.0,0.6596,veheng
404,VAL4_20220720_053000.wav,12.0,15.0,0.8591,veheng
405,VAL4_20220720_053000.wav,15.0,18.0,0.8059,veheng
406,VAL4_20220720_053000.wav,18.0,21.0,0.7465,veheng
407,VAL4_20220720_053000.wav,21.0,24.0,0.7871,veheng
408,VAL4_20220720_053000.wav,24.0,27.0,0.694,veheng
409,VAL4_20220720_053000.wav,27.0,30.0,0.7235,veheng
410,VAL4_20220720_053000.wav,30.0,33.0,0.7124,veheng
