filename;gt
154758-5-0-6.wav;1
154758-5-0-7.wav;1
154758-5-0-8.wav;1
154758-5-0-9.wav;1
156358-5-0-0.wav;1
156358-5-0-1.wav;1
156358-5-0-2.wav;1
156358-5-0-3.wav;1
156358-5-0-4.wav;1
156358-5-0-5.wav;1
156358-5-0-6.wav;1
156634-5-0-0.wav;1
156634-5-0-1.wav;1
156634-5-0-10.wav;1
156634-5-0-11.wav;1
156634-5-0-12.wav;1
156634-5-0-2.wav;1
156634-5-0-3.wav;1
156634-5-0-4.wav;1
156634-5-0-5.wav;1
156634-5-0-6.wav;1
156634-5-0-7.wav;1
156634-5-0-8.wav;1
156634-5-0-9.wav;1
156634-5-1-0.wav;1
156634-5-2-0.wav;1
156634-5-2-1.wav;1
156634-5-2-2.wav;1
156634-5-2-3.wav;1
156634-5-2-4.wav;1
156634-5-2-5.wav;1
156634-5-2-6.wav;1
156634-5-2-7.wav;1
156634-5-2-8.wav;1
166101-5-0-0.wav;1
166101-5-0-1.wav;1
166101-5-0-2.wav;1
166101-5-0-3.wav;1
166101-5-1-0.wav;1
166101-5-2-0.wav;1
166101-5-2-1.wav;1
166101-5-2-2.wav;1
166101-5-2-3.wav;1
166101-5-2-4.wav;1
166101-5-3-0.wav;1
168846-5-0-0.wav;1
168846-5-0-1.wav;1
168846-5-0-2.wav;1
168846-5-1-0.wav;1
168846-5-1-1.wav;1
168846-5-1-10.wav;1
168846-5-1-11.wav;1
168846-5-1-12.wav;1
168846-5-1-13.wav;1
168846-5-1-14.wav;1
168846-5-1-2.wav;1
168846-5-1-3.wav;1
168846-5-1-4.wav;1
168846-5-1-5.wav;1
168846-5-1-6.wav;1
168846-5-1-7.wav;1
168846-5-1-8.wav;1
168846-5-1-9.wav;1
176638-5-0-0.wav;1
176638-5-0-1.wav;1
176638-5-0-2.wav;1
176787-5-0-0.wav;1
176787-5-0-1.wav;1
176787-5-0-10.wav;1
176787-5-0-11.wav;1
176787-5-0-12.wav;1
176787-5-0-13.wav;1
176787-5-0-14.wav;1
176787-5-0-15.wav;1
176787-5-0-16.wav;1
176787-5-0-17.wav;1
176787-5-0-18.wav;1
176787-5-0-19.wav;1
176787-5-0-2.wav;1
176787-5-0-20.wav;1
176787-5-0-21.wav;1
176787-5-0-22.wav;1
176787-5-0-23.wav;1
176787-5-0-24.wav;1
176787-5-0-25.wav;1
176787-5-0-26.wav;1
176787-5-0-27.wav;1
176787-5-0-28.wav;1
176787-5-0-29.wav;1
176787-5-0-3.wav;1
176787-5-0-30.wav;1
176787-5-0-4.wav;1
176787-5-0-5.wav;1
176787-5-0-6.wav;1
176787-5-0-7.wav;1
176787-5-0-8.wav;1
176787-5-0-9.wav;1
177592-5-0-0.wav;1
177592-5-0-1.wav;1
177592-5-0-10.wav;1
177592-5-0-2.wav;1
177592-5-0-3.wav;1
177592-5-0-4.wav;1
177592-5-0-5.wav;1
177592-5-0-6.wav;1
177592-5-0-7.wav;1
177592-5-0-8.wav;1
177592-5-0-9.wav;1
186935-5-0-0.wav;1
186935-5-0-1.wav;1
186936-5-0-0.wav;1
186936-5-0-1.wav;1
186938-5-0-0.wav;1
186940-5-0-0.wav;1
187075-5-0-0.wav;1
187075-5-0-1.wav;1
187075-5-0-2.wav;1
187075-5-0-3.wav;1
187075-5-0-4.wav;1
187075-5-0-5.wav;1
187075-5-0-6.wav;1
187075-5-0-7.wav;1
187075-5-0-8.wav;1
194962-5-0-0.wav;1
194962-5-0-1.wav;1
194962-5-0-2.wav;1
195451-5-0-0.wav;1
195451-5-0-1.wav;1
195451-5-0-10.wav;1
195451-5-0-11.wav;1
195451-5-0-12.wav;1
195451-5-0-13.wav;1
195451-5-0-14.wav;1
195451-5-0-15.wav;1
195451-5-0-16.wav;1
195451-5-0-17.wav;1
195451-5-0-18.wav;1
195451-5-0-19.wav;1
195451-5-0-2.wav;1
195451-5-0-20.wav;1
195451-5-0-21.wav;1
195451-5-0-3.wav;1
195451-5-0-4.wav;1
195451-5-0-5.wav;1
195451-5-0-6.wav;1
195451-5-0-7.wav;1
195451-5-0-8.wav;1
195451-5-0-9.wav;1
200786-5-0-0.wav;1
200786-5-1-0.wav;1
200786-5-1-1.wav;1
200786-5-1-2.wav;1
200786-5-1-3.wav;1
200786-5-1-4.wav;1
200786-5-1-5.wav;1
201652-5-0-0.wav;1
201652-5-0-1.wav;1
201652-5-0-2.wav;1
201652-5-0-3.wav;1
201652-5-1-0.wav;1
201652-5-2-0.wav;1
201652-5-2-1.wav;1
201652-5-2-2.wav;1
201652-5-2-3.wav;1
201652-5-2-4.wav;1
201652-5-2-5.wav;1
201652-5-3-0.wav;1
201652-5-3-1.wav;1
201652-5-3-2.wav;1
201652-5-3-3.wav;1
201652-5-3-4.wav;1
201652-5-4-0.wav;1
201652-5-4-1.wav;1
201652-5-4-2.wav;1
201652-5-4-3.wav;1
201652-5-4-4.wav;1
201652-5-4-5.wav;1
201652-5-4-6.wav;1
201652-5-4-7.wav;1
201652-5-4-8.wav;1
201652-5-4-9.wav;1
201652-5-5-0.wav;1
201652-5-5-1.wav;1
201652-5-5-2.wav;1
201652-5-5-3.wav;1
201652-5-5-4.wav;1
201652-5-5-5.wav;1
201988-5-0-0.wav;1
201988-5-0-1.wav;1
201988-5-0-10.wav;1
201988-5-0-11.wav;1
201988-5-0-12.wav;1
201988-5-0-13.wav;1
201988-5-0-14.wav;1
201988-5-0-15.wav;1
201988-5-0-16.wav;1
201988-5-0-17.wav;1
201988-5-0-18.wav;1
201988-5-0-19.wav;1
201988-5-0-2.wav;1
201988-5-0-20.wav;1
201988-5-0-21.wav;1
201988-5-0-22.wav;1
201988-5-0-3.wav;1
201988-5-0-4.wav;1
201988-5-0-5.wav;1
201988-5-0-6.wav;1
201988-5-0-7.wav;1
201988-5-0-8.wav;1
201988-5-0-9.wav;1
201988-5-1-0.wav;1
203962-5-0-0.wav;1
203962-5-0-1.wav;1
209864-5-0-0.wav;1
209864-5-0-1.wav;1
209864-5-0-2.wav;1
209864-5-0-3.wav;1
209992-5-0-0.wav;1
209992-5-1-4.wav;1
209992-5-1-7.wav;1
209992-5-2-100.wav;1
209992-5-2-114.wav;1
209992-5-2-115.wav;1
209992-5-2-116.wav;1
209992-5-2-131.wav;1
209992-5-2-137.wav;1
209992-5-2-138.wav;1
209992-5-2-26.wav;1
209992-5-2-42.wav;1
209992-5-2-43.wav;1
209992-5-2-77.wav;1
209992-5-2-79.wav;1
209992-5-2-8.wav;1
209992-5-2-81.wav;1
209992-5-2-82.wav;1
209992-5-2-87.wav;1
209992-5-2-91.wav;1
209992-5-3-22.wav;1
209992-5-3-5.wav;1
209992-5-3-6.wav;1
209992-5-4-1.wav;1
209992-5-4-15.wav;1
209992-5-4-17.wav;1
209992-5-4-3.wav;1
VAL1_20220821_101500_001.wav;1
VAL1_20220821_101500_002.wav;1
VAL1_20220821_101500_003.wav;1
VAL1_20220821_101500_004.wav;1
VAL1_20220821_101500_005.wav;1
VAL1_20220821_101500_006.wav;1
VAL1_20220821_101500_007.wav;1
VAL1_20220821_101500_008.wav;1
VAL1_20220821_101500_009.wav;1
VAL1_20220821_101500_010.wav;1
VAL1_20220821_101500_011.wav;1
VAL1_20220821_101500_012.wav;1
VAL2_20220803_151500_001.wav;1
VAL2_20220803_151500_002.wav;1
VAL2_20220803_151500_003.wav;1
VAL2_20220803_151500_004.wav;1
VAL2_20220803_151500_005.wav;1
VAL2_20220803_151500_006.wav;1
VAL2_20220803_151500_007.wav;1
VAL2_20220803_151500_008.wav;1
VAL2_20220803_151500_009.wav;1
VAL2_20220803_151500_010.wav;1
VAL2_20220803_151500_011.wav;1
VAL2_20220803_151500_012.wav;1
VAL5_20220823_160000_001.wav;1
VAL5_20220823_160000_002.wav;1
VAL5_20220823_160000_003.wav;1
VAL5_20220823_160000_004.wav;1
VAL5_20220823_160000_005.wav;1
VAL5_20220823_160000_006.wav;1
VAL5_20220823_160000_007.wav;1
VAL5_20220823_160000_008.wav;1
VAL5_20220823_160000_009.wav;1
VAL5_20220823_160000_010.wav;1
VAL5_20220823_160000_011.wav;1
VTN6_20220726_064500_001.wav;1
VTN6_20220726_064500_002.wav;1
VTN6_20220726_064500_003.wav;1
VTN6_20220726_064500_004.wav;1
VTN6_20220726_064500_005.wav;1
VTN6_20220726_064500_006.wav;1
VTN6_20220726_064500_007.wav;1
VTN6_20220726_064500_008.wav;1
VTN6_20220726_064500_009.wav;1
VTN6_20220726_064500_010.wav;1
VTN6_20220726_064500_011.wav;1
VTN6_20220726_064500_012.wav;1
VTN6_20220815_123000_001.wav;1
VTN6_20220815_123000_002.wav;1
VTN6_20220815_123000_003.wav;1
VTN6_20220815_123000_004.wav;1
VTN6_20220815_123000_005.wav;1
VTN6_20220815_123000_006.wav;1
VTN6_20220815_123000_007.wav;1
VTN6_20220815_123000_008.wav;1
VTN6_20220815_123000_009.wav;1
VTN6_20220815_123000_010.wav;1
VTN6_20220815_123000_011.wav;1
VTN6_20220815_123000_012.wav;1
